SeniorCitizen,Partner,Dependents,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
1,0,0,0,1,0.7676616915422886,0.2331775055268976,1,1,0,1,0,0,0,2,10
0,0,0,0,1,0.6621890547263681,0.4447482958732499,1,1,0,1,0,0,0,2,10
1,1,0,1,1,0.8044776119402984,0.6260478076639647,2,1,0,0,0,1,0,1,12
0,0,0,0,0,0.3830845771144279,0.02822747789240973,0,0,1,0,0,1,0,1,9
1,1,0,2,1,0.9129353233830845,0.7678184874723657,2,1,0,1,0,0,0,1,14
0,0,0,0,1,0.7378109452736319,0.2705646647015476,1,0,1,0,1,0,0,2,11
0,1,1,2,0,0.6004975124378109,0.2126301123802506,1,1,0,0,1,0,0,2,11
0,1,1,2,1,0.011442786069651711,0.12784980655858513,2,0,1,0,0,0,1,1,0
0,1,1,2,0,0.011442786069651711,0.11032493551952838,1,1,0,0,1,0,0,1,0
0,1,1,1,0,0.7029850746268657,0.5720338983050848,2,1,0,1,0,0,0,1,10
0,0,0,1,1,0.40646766169154225,0.042516810980103174,0,1,0,0,0,1,0,1,9
0,0,0,0,0,0.672139303482587,0.009879329403095063,0,1,0,0,0,0,1,2,9
0,0,0,0,1,0.2716417910447761,0.005244795504789978,0,0,1,0,0,0,1,1,7
0,1,0,2,0,0.01691542288557213,0.14486804532056008,2,0,1,0,0,0,1,1,0
0,1,0,1,1,0.02288557213930348,0.14415991156963892,2,0,1,0,1,0,0,1,0
0,1,0,1,0,0.15223880597014922,0.166417188651437,1,1,0,0,0,0,1,0,9
0,0,0,2,0,0.015920398009950265,0.054117538688282986,1,0,1,0,1,0,0,1,0
0,1,1,0,1,0.6676616915422885,0.08689319270449522,0,1,0,1,0,0,0,2,9
0,1,0,2,0,0.01791044776119402,0.16392432756079592,2,1,0,1,0,0,0,1,0
0,0,0,1,1,0.013930348258706454,0.05505020265291084,1,1,0,0,1,0,0,1,0
1,0,0,0,1,0.7641791044776118,0.5186705508474577,1,1,0,0,0,1,0,2,11
1,1,0,2,1,0.006965174129353213,0.11872466838614591,2,1,0,0,0,0,1,1,0
1,1,0,0,1,0.7686567164179104,0.02091585298452469,0,0,1,0,1,0,0,1,11
0,1,0,2,1,0.41542288557213924,0.252533161385409,1,0,1,1,0,0,0,0,12
1,1,0,0,0,0.8104477611940298,0.5466101694915255,1,1,0,0,0,1,0,2,11
0,1,0,1,1,0.37810945273631835,0.14878868828297717,1,0,1,0,1,0,0,1,9
0,1,0,0,1,0.7283582089552239,0.01974138725128961,0,0,1,0,0,1,0,2,10
0,1,1,2,0,0.6049751243781094,0.659853997789241,2,1,0,1,0,0,0,2,9
1,1,0,0,1,0.2691542288557213,0.30526897568165073,2,0,1,0,0,1,0,0,10
0,1,1,2,1,0.6064676616915423,0.6241536938098747,2,0,1,0,1,0,0,2,9
0,0,0,0,0,0.5099502487562189,0.13810335298452472,1,0,1,0,0,0,1,2,10
0,1,1,0,0,0.01741293532338306,0.1251899871039057,2,1,0,0,1,0,0,1,0
0,0,0,1,1,0.8243781094527362,0.5382277081798085,1,1,0,0,0,1,0,2,11
0,0,0,0,1,0.009950248756218888,0.009908115327929257,0,0,1,0,0,0,1,1,0
0,0,0,0,1,0.15323383084577114,0.015872558953574062,0,1,0,0,0,1,0,0,9
1,0,0,0,1,0.708955223880597,0.05500414517317613,0,0,1,0,0,1,0,1,10
0,1,1,1,0,0.42885572139303485,0.4460782056005896,2,1,0,1,0,0,0,1,10
0,0,0,2,0,0.031840796019900475,0.08122812269712602,1,0,1,1,0,0,0,1,0
1,0,0,0,1,0.7840796019900497,0.5049108787767135,1,1,0,0,0,1,0,2,12
0,0,0,0,0,0.01641791044776117,0.00660924834193073,0,1,0,0,0,1,0,1,0
0,1,1,0,1,0.6159203980099502,0.20618206521739135,1,1,0,0,0,1,0,1,9
0,1,1,2,0,0.5044776119402985,0.5594486919675756,2,0,1,0,1,0,0,2,10
0,1,1,0,0,0.47810945273631833,0.22147890567428152,1,1,0,1,0,0,0,1,10
0,0,0,1,1,0.890547263681592,0.7509556927044952,2,0,1,0,0,1,0,2,13
0,0,0,1,0,0.020895522388059695,0.07108396278555638,1,1,0,0,0,0,1,1,0
0,1,0,0,1,0.8686567164179103,0.7232693901989684,2,0,1,0,0,1,0,2,12
0,1,1,1,1,0.7179104477611941,0.25085206337509214,1,0,1,0,0,1,0,1,10
0,1,0,1,1,0.9442786069651742,0.9157666267501844,2,0,1,1,0,0,0,2,13
0,1,0,0,0,0.16666666666666663,0.004030029476787031,0,1,0,0,0,1,0,0,8
0,1,1,0,1,0.5194029850746269,0.4951697218128224,2,1,0,0,1,0,0,2,9
0,1,0,0,1,0.5502487562189055,0.5485445836403833,2,0,1,0,0,0,1,1,9
0,1,1,2,1,0.7199004975124377,0.669842713706706,2,1,0,0,0,0,1,2,13
1,1,0,0,1,0.6572139303482587,0.27148005711127493,1,0,1,0,0,1,0,2,9
0,0,0,0,1,0.5223880597014925,0.016914609432571854,0,1,0,0,0,1,0,1,10
0,0,0,0,0,0.013930348258706454,0.0022625736919675756,0,0,1,1,0,0,0,1,0
0,0,0,0,0,0.32238805970149254,0.005832028371407517,0,0,1,0,0,0,1,1,8
0,1,1,2,1,0.06368159203980098,0.1348678150331614,1,1,0,0,1,0,0,2,0
0,0,0,1,1,0.9557213930348257,0.8501865327929257,2,0,1,1,0,0,0,2,14
0,1,0,1,0,0.8786069651741294,0.6636076823876199,2,1,0,1,0,0,0,2,12
0,1,1,2,1,0.618407960199005,0.6583744012527636,2,1,0,1,0,0,0,1,12
1,1,0,0,1,0.7388059701492538,0.3999401252763449,1,0,1,0,0,1,0,2,10
1,0,0,0,1,0.6134328358208956,0.030040991156963893,0,0,1,0,0,1,0,1,9
0,0,1,0,1,0.3686567164179104,0.147867538688283,1,0,1,1,0,0,0,1,9
1,1,0,1,1,0.818407960199005,0.6942013633014003,2,1,0,0,1,0,0,2,11
0,0,0,0,1,0.15124378109452735,0.1353917188651437,1,1,0,0,0,0,1,0,9
0,1,1,0,0,0.5587064676616916,0.22710367538688286,1,1,0,0,0,0,1,1,9
0,1,1,2,1,0.34079601990049746,0.13911086035372147,1,1,0,0,0,0,1,0,12
1,0,0,0,1,0.7522388059701491,0.019672301031687548,0,1,0,0,0,1,0,2,10
0,1,0,1,1,0.7199004975124377,0.6973275147383936,2,0,1,0,1,0,0,1,11
0,0,0,0,1,0.29402985074626864,0.0106450350036846,0,0,1,0,0,1,0,1,8
0,0,0,0,0,0.021393034825870627,0.002348931466470155,0,1,0,0,0,0,1,1,0
0,0,1,0,1,0.607960199004975,0.009136652542372881,0,1,0,0,0,1,0,1,9
0,0,0,1,1,0.35820895522388063,0.08902910832719235,1,1,0,0,0,0,1,2,8
1,0,0,0,0,0.7611940298507462,0.4206199336772292,1,0,1,0,0,1,0,2,10
0,0,0,0,1,0.5159203980099502,0.008071573323507738,0,1,0,0,0,1,0,1,8
0,1,0,0,1,0.518905472636816,0.017824244657332355,0,1,0,0,1,0,0,1,8
0,0,0,0,1,0.6039800995024875,0.1067785095799558,0,1,0,0,0,1,0,2,9
0,1,1,1,0,0.7940298507462686,0.35488439572586594,1,0,1,1,0,0,0,2,11
0,0,1,1,1,0.535820895522388,0.2873008014001474,1,0,1,0,0,0,1,1,10
1,1,0,2,1,0.908457711442786,0.9120186993367724,2,0,1,1,0,0,0,2,13
0,1,1,0,1,0.7557213930348259,0.0895011974944731,0,1,0,0,0,1,0,1,11
0,1,0,0,1,0.7985074626865671,0.11949037398673547,0,0,1,0,0,1,0,2,11
1,0,0,0,1,0.5054726368159204,0.03667326823876198,0,1,0,0,0,0,1,1,8
0,1,1,2,0,0.6492537313432836,0.6258060058953575,2,0,1,0,1,0,0,2,12
0,1,0,2,0,0.07313432835820893,0.21742009027266032,2,1,0,0,1,0,0,2,0
1,0,0,0,1,0.8577114427860696,0.56004168201916,1,1,0,0,0,1,0,2,12
0,1,1,2,0,0.04776119402985074,0.1445168570375829,2,1,0,0,0,0,1,2,0
0,0,0,0,0,0.27910447761194024,0.005331153279292558,0,0,1,0,0,0,1,1,7
0,0,0,0,0,0.6104477611940298,0.009165438467207075,0,0,1,0,0,1,0,1,9
0,0,0,2,1,0.9402985074626865,0.9433262711864409,2,1,0,0,1,0,0,2,14
0,0,0,0,0,0.6517412935323383,0.028469279661016953,0,1,0,0,0,1,0,1,10
0,1,0,0,0,0.42437810945273624,0.2056063467207075,1,0,1,0,0,0,1,1,10
0,1,1,0,0,0.3263681592039801,0.23788688282977158,1,1,0,0,1,0,0,1,8
0,0,0,2,0,0.07412935323383085,0.0951202100221076,1,1,0,0,1,0,0,2,0
0,0,0,1,0,0.4218905472636816,0.08558631171702286,0,1,0,0,0,1,0,0,12
0,1,1,0,1,0.5597014925373134,0.008578205600589537,0,0,1,0,0,1,0,2,8
0,0,0,0,0,0.600995024875622,0.055648949889462056,0,0,1,0,1,0,0,1,12
0,0,0,0,1,0.6746268656716418,0.0281929347826087,0,0,1,0,0,0,1,1,10
0,0,0,0,1,0.6985074626865672,0.042678012159174654,0,0,1,0,0,1,0,1,10
0,1,1,0,1,0.7124378109452736,0.3559955324244658,1,0,1,0,0,1,0,1,11
0,0,0,0,0,0.01691542288557213,0.0022971168017686073,0,0,1,0,0,0,1,1,0
1,0,0,0,1,0.7766169154228855,0.16428127302873988,1,1,0,0,0,0,1,1,12
0,0,1,0,0,0.06467661691542287,0.0028498065585851147,0,0,1,0,0,1,0,0,7
0,0,0,0,1,0.32238805970149254,0.017421241709653652,0,1,0,0,0,0,1,2,7
0,0,0,0,1,0.01840796019900498,0.0023143883566691236,0,0,1,0,0,0,1,1,0
0,0,0,1,0,0.019900497512437804,0.008198231392778189,0,1,0,0,0,0,1,1,0
0,1,1,2,0,0.6223880597014925,0.27280996683861464,1,1,0,1,0,0,0,1,12
0,0,0,0,0,0.35422885572139307,0.029914333087693448,0,1,0,0,1,0,0,1,9
1,0,0,2,1,0.01741293532338306,0.16074060427413414,2,0,1,0,1,0,0,1,0
0,0,0,0,0,0.020895522388059695,0.0023431742815033167,0,1,0,0,0,0,1,1,0
0,0,0,0,1,0.6144278606965173,0.047496775976418576,0,1,0,0,0,1,0,1,9
0,0,0,0,0,0.5258706467661691,0.00818671702284451,0,1,0,0,0,0,1,1,8
0,1,1,1,0,0.01741293532338306,0.02516465549005159,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.6149253731343283,0.3265360169491526,1,1,0,0,1,0,0,2,9
0,1,1,0,1,0.5104477611940298,0.032804439941046426,0,0,1,0,0,0,1,1,8
0,0,0,0,1,0.06666666666666665,0.02190608879882093,0,0,1,0,0,1,0,0,7
1,0,0,0,1,0.6711442786069651,0.43502441046425944,1,1,0,1,0,0,0,1,11
0,1,0,0,0,0.10199004975124376,0.07246568717759766,1,1,0,0,0,1,0,0,8
0,0,0,0,1,0.7019900497512437,0.2618770725865881,1,1,0,1,0,0,0,1,10
0,0,0,0,1,0.664179104477612,0.009787214443625646,0,1,0,0,0,1,0,2,9
1,0,0,0,1,0.699502487562189,0.020639508106116436,0,1,0,0,0,1,0,2,10
0,0,0,0,0,0.5199004975124378,0.09548866985998528,0,1,0,0,0,0,1,1,10
0,1,0,1,1,0.9044776119402985,0.7550835943257186,2,1,0,0,1,0,0,2,13
0,1,0,0,1,0.6527363184079601,0.3079115235814297,1,1,0,1,0,0,0,1,10
0,1,1,1,1,0.06467661691542287,0.15454011606484896,2,1,0,1,0,0,0,2,0
0,0,1,1,1,0.010447761194029848,0.041492032056005906,1,1,0,1,0,0,0,1,0
1,0,0,0,0,0.3611940298507462,0.05688674465733236,0,0,1,0,0,1,0,2,8
0,0,0,0,1,0.7870646766169154,0.2440470707442889,1,1,0,0,0,1,0,2,10
0,0,0,0,0,0.02487562189054726,0.002389231761238025,0,0,1,0,1,0,0,1,0
0,0,0,0,0,0.3597014925373134,0.1438432663964628,1,1,0,0,0,1,0,2,8
1,1,0,0,1,0.5587064676616916,0.0607843588798821,0,0,1,0,0,0,1,2,8
0,0,0,0,0,0.8517412935323382,0.25504329403095066,1,0,1,0,0,0,1,2,12
0,1,0,2,1,0.8895522388059701,0.8155455508474578,2,1,0,1,0,0,0,2,13
0,0,0,0,1,0.2616915422885572,0.020069546794399415,0,0,1,0,0,1,0,0,9
0,1,1,2,0,0.9323383084577114,0.9249608511422257,2,0,1,1,0,0,0,1,14
1,1,0,2,1,0.23582089552238805,0.34148742630803247,2,0,1,0,0,1,0,0,10
0,1,1,1,0,0.6621890547263681,0.6446089719970525,2,1,0,1,0,0,0,1,11
0,0,0,0,1,0.6069651741293532,0.009125138172439205,0,0,1,0,0,1,0,1,9
0,1,0,1,1,0.7701492537313434,0.7765521370670598,2,1,0,0,1,0,0,1,11
0,0,0,0,1,0.7129353233830846,0.6276137619749448,2,0,1,1,0,0,0,2,10
0,0,0,0,1,0.6975124378109452,0.030173406411201184,0,0,1,0,0,0,1,1,11
0,1,1,2,0,0.4054726368159204,0.426906779661017,2,0,1,0,0,1,0,0,12
0,1,1,2,1,0.7263681592039801,0.7587509211495949,2,0,1,0,0,0,1,2,13
0,0,0,1,1,0.6736318407960199,0.35810841930729553,1,1,0,0,1,0,0,2,12
0,0,0,0,1,0.5149253731343283,0.2781986919675756,1,1,0,0,1,0,0,1,8
0,1,1,2,1,0.5119402985074627,0.42943994104642597,2,0,1,0,0,0,1,1,11
0,1,0,0,0,0.16069651741293528,0.06825142778187178,1,0,1,0,0,0,1,0,9
0,0,1,0,1,0.41542288557213924,0.006908621960206338,0,1,0,0,0,1,0,1,10
0,1,0,1,1,0.6233830845771144,0.5247674097273398,2,0,1,0,0,1,0,1,9
0,1,1,1,1,0.3134328358208955,0.038147107590272664,0,0,1,0,0,1,0,1,8
0,1,0,2,1,0.9258706467661691,0.8713154016212233,2,0,1,1,0,0,0,2,13
0,0,0,0,1,0.42437810945273624,0.07927643699336773,0,0,1,0,0,1,0,1,10
0,0,1,0,1,0.019900497512437804,0.002331659911569639,0,0,1,0,0,0,1,1,0
0,0,0,0,0,0.06567164179104479,0.007138909358879883,0,0,1,0,0,0,1,2,0
0,1,0,2,0,0.8666666666666666,0.8337152266028004,2,1,0,1,0,0,0,2,12
0,0,0,0,1,0.6139303482587065,0.009205738761974946,0,0,1,0,0,1,0,1,9
0,0,0,0,1,0.7144278606965173,0.21450119749447313,1,1,0,0,0,1,0,1,11
1,1,0,1,1,0.7860696517412935,0.8213315217391306,2,0,1,0,1,0,0,2,11
1,0,0,0,1,0.6547263681592039,0.021422485261606488,0,1,0,0,0,1,0,2,9
0,0,0,2,0,0.02487562189054726,0.12882277081798085,2,0,1,0,0,0,1,1,0
0,0,0,0,1,0.7094527363184079,0.01031111827560796,0,0,1,0,0,1,0,1,10
0,1,0,0,1,0.6203980099502486,0.03674811164333088,0,0,1,0,0,0,1,1,10
0,0,0,0,0,0.011442786069651711,0.007029522844509949,0,1,0,0,0,0,1,1,0
0,0,0,0,1,0.5830845771144277,0.07640360169491527,0,1,0,0,0,1,0,2,8
0,0,0,2,0,0.9258706467661691,0.9195260685335299,2,1,0,0,0,0,1,2,14
0,1,1,0,0,0.00547263681592039,0.028929854458364043,1,1,0,0,0,0,1,1,0
0,1,1,1,1,0.2641791044776119,0.2568683216654385,2,0,1,1,0,0,0,1,7
1,1,0,0,1,0.7119402985074627,0.10527588430361091,0,0,1,0,0,1,0,2,10
1,1,0,0,1,0.7562189054726368,0.7002348931466471,2,0,1,0,0,1,0,2,11
0,1,1,0,1,0.5129353233830846,0.008037030213706707,0,1,0,0,0,1,0,1,8
0,0,0,0,1,0.06616915422885569,0.005722641857037584,0,0,1,0,1,0,0,0,7
0,0,0,1,0,0.9174129353233832,0.38308884487840833,1,1,0,0,1,0,0,2,13
0,0,0,0,1,0.718407960199005,0.06833202837140753,0,0,1,0,0,1,0,2,10
0,0,0,1,0,0.011442786069651711,0.06051377118644068,1,0,1,0,0,0,1,1,0
0,0,0,0,0,0.31592039800995025,0.11549488761974946,1,0,1,0,0,0,1,1,8
0,1,0,2,1,0.0771144278606965,0.20449521002210763,2,1,0,0,0,0,1,2,0
0,1,1,0,0,0.37512437810945276,0.08455577560795875,1,1,0,0,0,1,0,1,8
0,1,0,2,0,0.6601990049751243,0.6570329771554901,2,0,1,1,0,0,0,1,11
0,0,0,0,1,0.11442786069651739,0.011151667280766397,0,0,1,0,0,1,0,0,8
0,0,0,0,1,0.5796019900497512,0.01870509395725866,0,0,1,0,0,1,0,2,8
1,1,0,2,1,0.9701492537313433,0.9722388540899044,2,1,0,0,1,0,0,2,14
1,0,0,0,1,0.6527363184079601,0.31276483050847464,1,0,1,0,1,0,0,2,10
1,0,0,0,1,0.5587064676616916,0.12369887619749448,1,0,1,0,0,1,0,1,9
0,0,0,0,0,0.10845771144278604,0.0033564388356669126,0,0,1,0,0,0,1,0,8
1,0,0,0,1,0.8014925373134327,0.6468485169491527,2,0,1,0,0,1,0,2,11
0,1,1,0,0,0.4592039800995025,0.03648903831982314,0,0,1,0,1,0,0,2,10
0,1,0,0,1,0.6109452736318408,0.02898742630803243,0,0,1,1,0,0,0,2,9
0,0,0,1,1,0.7124378109452736,0.6729746223286662,2,1,0,0,0,1,0,2,11
0,1,1,1,0,0.4134328358208955,0.26987955969049376,1,0,1,0,0,1,0,1,10
0,1,0,2,0,0.06865671641791044,0.22347664885777452,2,0,1,1,0,0,0,2,0
0,0,0,1,0,0.9751243781094526,0.4489510408990421,1,0,1,0,1,0,0,2,14
0,1,0,0,0,0.31492537313432833,0.16603145725865884,1,0,1,0,0,1,0,2,7
0,1,0,0,1,0.3144278606965174,0.07106093404568903,0,1,0,1,0,0,0,0,10
0,0,1,1,0,0.01840796019900498,0.02190608879882093,0,0,1,0,0,0,1,1,0
0,1,0,1,1,0.3786069651741293,0.3201685703758291,2,1,0,0,1,0,0,0,11
0,1,0,0,1,0.25870646766169153,0.03609179255711128,0,1,0,0,0,0,1,1,7
1,1,0,0,1,0.6487562189054726,0.362374493367723,1,1,0,0,0,1,0,1,10
0,0,0,2,0,0.9049751243781096,0.8117342943994106,2,0,1,0,1,0,0,1,14
1,0,0,0,1,0.5313432835820896,0.008250046057479737,0,0,1,0,0,1,0,1,8
0,0,0,0,1,0.7129353233830846,0.31355356484893154,1,0,1,0,1,0,0,2,10
0,0,0,1,1,0.5522388059701492,0.20226142225497423,1,1,0,0,0,0,1,2,10
0,0,0,2,0,0.5124378109452736,0.4484156226971261,2,1,0,0,0,0,1,1,11
1,1,0,2,1,0.5711442786069653,0.6230886145910096,2,1,0,0,1,0,0,2,8
0,0,1,2,0,0.8800995024875623,0.8500195744288874,2,0,1,1,0,0,0,2,12
0,1,1,0,1,0.3119402985074627,0.10821204863669862,1,0,1,0,0,1,0,1,8
0,1,1,2,0,0.06915422885572137,0.20580209100957997,2,1,0,1,0,0,0,2,0
0,0,0,0,1,0.5119402985074627,0.17161016949152547,1,0,1,0,0,0,1,1,8
0,0,0,0,1,0.08059701492537313,0.043593404568902,1,0,1,0,0,1,0,2,0
0,1,0,0,1,0.3034825870646766,0.050916543846720716,0,1,0,0,0,1,0,0,10
0,1,0,0,1,0.86318407960199,0.46361459100958,1,1,0,0,0,1,0,2,12
1,1,0,0,0,0.11492537313432838,0.025383428518791454,0,0,1,1,0,0,0,0,8
0,1,0,0,1,0.545273631840796,0.22562407885040534,1,1,0,0,0,1,0,1,11
0,0,0,1,1,0.417910447761194,0.3779879789977893,2,1,0,0,1,0,0,1,10
0,1,0,1,1,0.01791044776119402,0.10628914885777452,2,1,0,1,0,0,0,1,0
0,0,0,0,1,0.5174129353233831,0.0264485077376566,0,1,0,0,0,1,0,1,8
1,1,0,0,1,0.5587064676616916,0.00856669123065586,0,0,1,0,0,1,0,2,8
1,1,0,2,1,0.012935323383084563,0.16834584561532795,2,1,0,0,1,0,0,1,0
0,0,0,1,0,0.37363184079601985,0.15289356116433309,1,1,0,1,0,0,0,1,9
0,0,0,2,1,0.4114427860696518,0.4306144067796611,2,1,0,0,0,0,1,1,10
1,1,0,2,1,0.8970149253731344,0.8426446204863671,2,0,1,1,0,0,0,2,13
0,0,0,0,1,0.3696517412935323,0.006378960943257185,0,1,0,0,0,1,0,1,8
0,0,0,0,1,0.717412935323383,0.2577491709653648,1,0,1,0,0,1,0,1,10
0,1,0,0,1,0.7651741293532338,0.2758497605011054,1,1,0,0,0,1,0,1,11
0,0,0,1,0,0.01641791044776117,0.03720868644067797,1,1,0,1,0,0,0,1,0
0,1,0,1,0,0.5199004975124378,0.2535176400147384,1,0,1,0,0,0,1,1,11
0,1,1,2,0,0.01691542288557213,0.15863347457627122,2,0,1,1,0,0,0,1,0
0,1,1,2,1,0.018905472636815884,0.16249078850405307,2,1,0,0,1,0,0,1,0
0,1,1,1,1,0.8651741293532339,0.6491629053058218,2,0,1,0,0,1,0,2,12
0,0,0,0,0,0.011442786069651711,0.03331107221812823,1,1,0,1,0,0,0,1,0
0,1,1,1,1,0.4835820895522387,0.5467828850405306,2,0,1,0,1,0,0,2,10
0,1,0,2,0,0.015920398009950265,0.16509303610906412,2,0,1,0,1,0,0,1,0
1,1,0,1,1,0.772139303482587,0.5775895817980841,2,1,0,0,1,0,0,2,10
0,1,0,0,1,0.6159203980099502,0.022401206705969054,0,1,0,0,0,1,0,1,10
1,0,0,2,1,0.6064676616915423,0.5285498802505528,2,1,0,0,1,0,0,2,9
0,0,0,0,1,0.6557213930348259,0.2097860630066323,1,1,0,1,0,0,0,2,9
0,1,1,0,1,0.572636815920398,0.18596858879882094,1,1,0,1,0,0,0,2,8
0,1,0,0,1,0.31492537313432833,0.3203758290346353,2,1,0,1,0,0,0,0,11
0,0,0,0,0,0.5283582089552238,0.008215502947678704,0,1,0,0,0,1,0,1,8
0,1,1,0,1,0.8343283582089552,0.12307134303610907,0,1,0,0,1,0,0,2,12
1,1,0,0,0,0.3323383084577114,0.32684114775239503,2,1,0,1,0,0,0,2,7
0,1,1,1,1,0.061691542288557194,0.11435496499631541,1,1,0,1,0,0,0,2,0
1,1,0,0,1,0.29950248756218906,0.09334699705232131,1,1,0,0,0,1,0,0,10
0,0,1,0,0,0.6199004975124378,0.021658529845246872,0,1,0,0,1,0,0,2,9
0,1,1,2,1,0.06766169154228854,0.14626128408253503,2,1,0,1,0,0,0,2,0
0,1,0,2,1,0.42885572139303485,0.43365420044215186,2,0,1,0,0,0,1,1,10
0,0,0,0,1,0.6467661691542288,0.5698576823876199,2,1,0,0,0,1,0,2,10
0,0,0,2,0,0.8532338308457711,0.8092874907885041,2,1,0,0,0,1,0,2,12
0,0,0,0,1,0.8189054726368158,0.16299166359616804,1,0,1,0,0,1,0,2,11
0,1,1,1,1,0.4194029850746268,0.30404269528371414,1,1,0,0,1,0,0,0,12
0,1,1,0,0,0.011442786069651711,0.022809966838614592,0,1,0,1,0,0,0,1,0
0,1,1,2,0,0.01243781094527363,0.01867055084745763,0,1,0,0,0,0,1,1,0
0,1,1,0,1,0.5064676616915423,0.027058769344141493,0,1,0,1,0,0,0,2,10
0,1,1,1,1,0.863681592039801,0.6914206429624172,2,0,1,1,0,0,0,2,12
0,1,1,0,1,0.44676616915422884,0.09404937361827562,1,1,0,0,0,0,1,1,10
0,0,0,1,0,0.018905472636815884,0.04670228445099485,1,0,1,1,0,0,0,1,0
0,1,0,0,0,0.6034825870646766,0.15532309322033902,1,1,0,0,0,1,0,2,9
0,0,0,2,1,0.9059701492537312,0.6599345983787768,2,0,1,0,0,1,0,2,13
0,1,0,0,1,0.6034825870646766,0.28186601879145173,1,0,1,0,0,1,0,2,9
0,0,0,0,1,0.16517412935323383,0.14591009579955788,1,1,0,1,0,0,0,0,9
1,0,0,2,0,0.0681592039800995,0.19253753684598382,2,0,1,0,1,0,0,2,0
1,1,1,0,1,0.8527363184079603,0.34137803979366255,1,0,1,0,0,1,0,2,11
0,0,0,0,1,0.9233830845771144,0.8183262711864407,2,1,0,0,1,0,0,2,13
1,1,0,0,1,0.6517412935323383,0.376928656963891,1,0,1,1,0,0,0,2,10
0,1,1,1,1,0.47363184079601983,0.45231899410464266,2,0,1,1,0,0,0,1,11
0,0,0,2,0,0.015920398009950265,0.1208548268238762,2,1,0,0,1,0,0,1,0
0,1,0,2,1,0.06666666666666665,0.1859455600589536,2,1,0,0,1,0,0,2,0
1,0,0,0,1,0.5616915422885572,0.01904476787030214,0,0,1,0,0,1,0,1,9
0,1,1,0,0,0.1527363184079602,0.2437822402358143,2,0,1,1,0,0,0,0,9
0,1,1,2,1,0.01741293532338306,0.10130342667649227,1,0,1,0,0,0,1,1,0
1,0,0,2,0,0.5557213930348258,0.5792879513633015,2,0,1,0,1,0,0,2,11
1,1,1,0,1,0.5751243781094527,0.3163227708179809,1,0,1,0,0,1,0,1,11
0,0,0,0,1,0.32587064676616917,0.040766626750184234,0,0,1,0,0,0,1,1,8
1,1,0,1,0,0.06915422885572137,0.15041221444362565,2,1,0,0,0,1,0,2,0
0,1,1,1,1,0.4522388059701493,0.2519919859985262,1,0,1,0,1,0,0,1,10
0,1,0,0,1,0.8139303482587064,0.5566046425939574,1,1,0,0,1,0,0,1,12
0,1,0,2,0,0.6328358208955223,0.6821573323507738,2,1,0,1,0,0,0,1,12
1,0,0,2,1,0.9034825870646767,0.8184644436256449,2,0,1,0,0,1,0,2,13
0,0,0,0,1,0.7487562189054726,0.26961472918201923,1,1,0,0,0,1,0,2,10
1,0,0,1,1,0.4537313432835821,0.4806501013264555,2,1,0,0,1,0,0,2,10
0,1,1,0,0,0.06766169154228854,0.014450534266764925,0,1,0,0,0,0,1,0,7
1,1,0,0,1,0.9417910447761194,0.9282309322033899,2,0,1,0,1,0,0,2,14
0,0,0,0,0,0.020895522388059695,0.005216009579955785,0,1,0,0,0,0,1,1,0
0,0,0,0,0,0.011940298507462671,0.028354135961680182,0,1,0,0,0,0,1,1,0
0,0,1,0,0,0.7323383084577114,0.029597687914517324,0,0,1,0,0,1,0,2,10
0,0,0,2,1,0.7,0.714115466101695,2,0,1,1,0,0,0,2,12
1,1,0,0,1,0.40646766169154225,0.11641603721444364,1,0,1,0,1,0,0,1,9
0,0,0,2,1,0.35422885572139307,0.2533967391304348,1,0,1,0,1,0,0,2,8
1,0,0,0,1,0.672139303482587,0.2525849760501106,1,1,0,0,1,0,0,1,10
0,1,0,2,0,0.4626865671641791,0.5532366893883568,2,1,0,1,0,0,0,2,10
0,1,0,0,1,0.05323383084577116,0.010253546425939574,0,0,1,0,0,0,1,2,0
0,0,0,0,1,0.41393034825870645,0.006891350405305823,0,0,1,0,0,1,0,2,8
0,1,1,0,0,0.6885572139303483,0.33094026344878413,1,1,0,0,0,1,0,2,10
0,0,0,0,0,0.5786069651741294,0.09657102063375093,0,1,0,0,0,1,0,1,9
0,0,0,2,0,0.014427860696517386,0.1443671702284451,2,0,1,1,0,0,0,1,0
0,0,0,0,0,0.6203980099502486,0.017939388356669125,0,1,0,0,0,0,1,2,9
0,0,0,0,0,0.47562189054726367,0.06615005526897569,0,1,0,1,0,0,0,1,10
0,0,0,0,1,0.518905472636816,0.27704725497420785,1,1,0,1,0,0,0,1,8
0,1,0,2,0,0.07363184079601987,0.21727616064848934,2,1,0,1,0,0,0,2,0
0,1,0,2,1,0.4144278606965174,0.4035901805453206,2,1,0,0,1,0,0,2,9
0,1,1,0,1,0.6497512437810945,0.2959423360353722,1,0,1,1,0,0,0,2,10
0,1,0,0,1,0.06666666666666665,0.01156042741341194,0,0,1,0,0,1,0,0,7
