SeniorCitizen,Partner,Dependents,PaperlessBilling,MonthlyCharges,TotalCharges,tenureBins,gender_Female,gender_Male,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,PhoneServiceBins,InternetServiceBins
1,1,0,1,0.7646766169154228,0.26783000184229927,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
1,1,0,0,0.07363184079601987,0.20044215180545322,2,False,True,False,False,True,False,False,True,False,True,False,False,2,0
0,0,0,1,0.5517412935323384,0.179474484156227,1,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,1,1,0,0.08109452736318407,0.036264508106116436,0,False,True,False,False,True,False,True,False,False,False,False,True,2,0
0,0,0,0,0.015920398009950265,0.16512757921886514,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,0,0,0,0.27810945273631843,0.0053196389093588805,0,False,True,True,False,False,True,False,False,False,True,False,False,1,1
1,1,0,1,0.6572139303482587,0.27148005711127493,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.9621890547263682,0.8879018515106855,2,False,True,False,True,False,False,False,True,True,False,False,False,2,7
0,1,1,0,0.2975124378109452,0.23400654016212236,1,False,True,True,False,False,False,False,True,False,True,False,False,0,5
0,1,0,0,0.8074626865671642,0.5785970891672808,2,True,False,False,True,False,True,False,False,False,False,True,False,1,5
0,0,0,1,0.10845771144278604,0.012671564112011792,0,True,False,True,False,False,True,False,False,False,False,False,True,0,2
1,0,0,1,0.8194029850746268,0.09434874723655122,0,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,0,0,0.06865671641791044,0.22347664885777452,2,False,True,False,False,True,False,False,True,True,False,False,False,2,0
0,0,0,0,0.025870646766169153,0.0545665991156964,1,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.061691542288557194,0.002815263448784083,0,False,True,True,False,False,True,False,False,False,False,False,True,0,1
0,0,0,1,0.15124378109452735,0.1353917188651437,1,True,False,True,False,False,True,False,False,False,False,False,True,0,3
0,1,0,1,0.6109452736318408,0.22207765291083276,1,True,False,False,True,False,True,False,False,False,False,False,True,2,2
0,1,1,1,0.021890547263681587,0.028878039793662495,0,False,True,False,False,True,True,False,False,False,False,True,False,1,0
1,0,0,1,0.4144278606965174,0.09077353537214446,1,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,1,0,0,0.020895522388059695,0.04526874539425203,1,True,False,False,False,True,False,True,False,False,False,False,True,1,0
1,1,0,1,0.8094527363184079,0.04002970707442889,0,True,False,False,True,False,True,False,False,False,False,True,False,2,4
1,0,0,1,0.5208955223880596,0.008129145173176124,0,True,False,False,True,False,True,False,False,False,False,False,True,1,1
0,1,1,1,0.8,0.8209112472365513,2,True,False,False,True,False,False,False,True,True,False,False,False,2,5
0,0,1,1,0.013432835820895522,0.004127901621223287,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.4104477611940298,0.061031917833456156,0,True,False,True,False,False,True,False,False,True,False,False,False,1,3
0,1,1,1,0.32686567164179103,0.14196066691230658,1,False,True,True,False,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.7263681592039801,0.7587509211495949,2,False,True,True,False,False,False,False,True,False,False,False,True,2,7
0,0,0,1,0.29850746268656714,0.148972918201916,1,True,False,True,False,False,True,False,False,False,False,True,False,0,4
1,1,0,0,0.617910447761194,0.4405225221075903,1,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.4402985074626865,0.4762803979366249,2,True,False,True,False,False,False,False,True,True,False,False,False,0,7
0,0,0,1,0.7855721393034826,0.5906238485630066,2,True,False,False,True,False,False,False,True,True,False,False,False,2,4
0,0,0,1,0.2567164179104477,0.0050720799557848195,0,False,True,True,False,False,True,False,False,True,False,False,False,1,1
0,0,0,0,0.026865671641791017,0.009844786293294033,0,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,0,1,1,0.019900497512437804,0.09959929992630805,1,True,False,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,1,0.3656716417910447,0.08888517870302139,1,False,True,True,False,False,True,False,False,False,False,True,False,0,5
0,0,0,1,0.8791044776119402,0.6786512067059691,2,True,False,False,True,False,True,False,False,False,True,False,False,2,5
0,1,1,0,0.018905472636815884,0.03930430176860723,1,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,0,0,1,0.6676616915422885,0.05635708364038321,0,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,0,0,0,0.4611940298507462,0.020058032424465733,0,True,False,True,False,False,True,False,False,False,False,True,False,2,3
0,1,0,1,0.6567164179104478,0.4075223378776714,1,False,True,False,True,False,False,True,False,True,False,False,False,1,4
0,0,0,0,0.06318407960199005,0.06969072402358144,1,True,False,False,False,True,False,True,False,True,False,False,False,2,0
0,1,0,1,0.6029850746268656,0.3600370762711865,1,True,False,False,True,False,True,False,False,False,True,False,False,2,2
0,0,0,1,0.7218905472636815,0.052447955047899786,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.3592039800995025,0.189641672807664,1,False,True,True,False,False,True,False,False,False,False,False,True,1,3
0,0,0,1,0.8766169154228854,0.5583433124539426,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,1,1,1,0.06467661691542287,0.15454011606484896,2,True,False,False,False,True,False,True,False,True,False,False,False,2,0
0,1,1,0,0.07810945273631842,0.07974276897568165,1,True,False,False,False,True,False,False,True,False,False,False,True,2,0
0,0,0,0,0.12189054726368159,0.013633014001473842,0,False,True,True,False,False,True,False,False,False,False,True,False,0,2
0,0,0,1,0.5567164179104478,0.2295101787030214,1,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,0,0,1,0.02935323383084576,0.025636744657332355,0,True,False,False,False,True,True,False,False,False,False,True,False,1,0
0,1,1,1,0.5980099502487561,0.36974944731024323,1,True,False,True,False,False,False,True,False,False,True,False,False,2,5
0,0,0,0,0.018905472636815884,0.002320145541635962,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,0,0.014427860696517386,0.07779108327192337,1,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.6975124378109452,0.030173406411201184,0,False,True,False,True,False,True,False,False,False,False,False,True,1,4
1,0,0,1,0.8462686567164178,0.3328401344878409,1,True,False,False,True,False,True,False,False,False,False,True,False,2,5
1,1,0,1,0.7208955223880598,0.3264899594694179,1,True,False,False,True,False,False,True,False,False,False,True,False,2,3
0,1,1,0,0.3875621890547264,0.16388978445099486,1,False,True,True,False,False,False,True,False,False,True,False,False,1,3
0,1,1,1,0.009950248756218888,0.12703228629329405,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,0,0,0.5199004975124378,0.008117630803242447,0,True,False,False,True,False,True,False,False,False,False,True,False,1,1
0,0,0,0,0.20547263681592037,0.31309874723655123,2,True,False,True,False,False,False,False,True,False,False,False,True,0,4
0,1,0,1,0.6671641791044776,0.4948818625644805,2,False,True,False,True,False,True,False,False,False,True,False,False,1,3
0,0,0,1,0.6223880597014925,0.08210897199705233,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.9238805970149252,0.7547899778924098,2,False,True,False,True,False,False,False,True,False,False,False,True,2,6
1,0,0,1,0.7796019900497512,0.33137780950626383,1,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,1,1,1,0.3786069651741293,0.0723850865880619,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,1,0,1,0.7452736318407961,0.7332581061164334,2,False,True,False,True,False,False,False,True,False,False,True,False,2,4
0,0,0,1,0.32288557213930347,0.005837785556374356,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.6273631840796019,0.3673832442888726,1,True,False,False,True,False,True,False,False,False,True,False,False,2,2
0,0,0,0,0.690049751243781,0.31368022291820197,1,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,1,1,1,0.508457711442786,0.5357924189388358,2,False,True,True,False,False,False,True,False,False,True,False,False,2,5
0,0,0,1,0.36019900497512436,0.010052044952100223,0,False,True,True,False,False,True,False,False,False,False,False,True,1,3
0,0,0,0,0.014427860696517386,0.03918915806927046,1,True,False,False,False,True,True,False,False,False,True,False,False,1,0
0,1,0,0,0.7313432835820896,0.09969141488577746,0,True,False,False,True,False,True,False,False,True,False,False,False,2,4
0,0,1,0,0.46467661691542295,0.5240765475313192,2,False,True,True,False,False,False,True,False,True,False,False,False,2,4
0,1,0,1,0.8034825870646766,0.4761191967575535,1,True,False,False,True,False,False,False,True,False,True,False,False,1,5
1,0,0,1,0.6099502487562188,0.08273650515843774,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,0,0.007462686567164173,0.012147660280029478,0,True,False,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,1,0.5238805970149254,0.03143422991893884,0,True,False,False,True,False,True,False,False,True,False,False,False,1,1
0,1,0,1,0.8069651741293532,0.7308803887251291,2,False,True,False,True,False,False,False,True,False,False,True,False,2,5
0,0,0,1,0.7248756218905472,0.052424926308032437,0,True,False,False,True,False,True,False,False,False,False,True,False,1,3
0,1,0,1,0.29203980099502486,0.3889323876197495,2,True,False,True,False,False,False,False,True,True,False,False,False,0,5
0,0,0,1,0.7019900497512437,0.2618770725865881,1,True,False,False,True,False,True,False,False,True,False,False,False,1,3
0,0,0,0,0.21144278606965172,0.024266534635224764,0,True,False,True,False,False,True,False,False,False,False,True,False,0,3
0,0,0,1,0.015920398009950265,0.09331821112748712,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,1,1,1,0.2557213930348259,0.3408368644067797,2,True,False,True,False,False,False,False,True,False,True,False,False,0,4
0,0,0,0,0.018905472636815884,0.027421471997052325,0,True,False,False,False,True,True,False,False,True,False,False,False,1,0
0,0,0,1,0.2626865671641791,0.13316944546794401,1,False,True,True,False,False,True,False,False,True,False,False,False,0,4
0,0,0,1,0.6169154228855721,0.01664402173913044,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,1,0,0.02487562189054726,0.002389231761238025,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.42437810945273624,0.07927643699336773,0,False,True,True,False,False,True,False,False,False,False,True,False,1,4
0,1,0,0,0.5248756218905473,0.5050432940309507,2,True,False,True,False,False,False,False,True,True,False,False,False,1,5
0,0,0,1,0.5044776119402985,0.2347434598378777,1,True,False,True,False,False,False,True,False,False,True,False,False,2,4
1,0,0,0,0.27014925373134324,0.024727109432571854,0,False,True,True,False,False,True,False,False,False,True,False,False,0,4
0,0,0,1,0.8159203980099502,0.011543155858511425,0,True,False,False,True,False,True,False,False,False,True,False,False,2,4
0,1,0,0,0.5786069651741294,0.01747881355932204,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,0,0.48258706467661694,0.5481185519528372,2,True,False,True,False,False,False,False,True,False,True,False,False,2,4
0,0,0,0,0.5646766169154228,0.21973447862932943,1,False,True,True,False,False,False,True,False,True,False,False,False,1,5
0,1,1,1,0.5024875621890547,0.43846720707442893,2,True,False,True,False,False,False,True,False,True,False,False,False,2,4
0,1,1,1,0.2646766169154229,0.1661063006632277,1,False,True,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,0,0.6447761194029851,0.20717805821665441,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.013930348258706454,0.05505020265291084,1,True,False,False,False,True,False,True,False,False,True,False,False,1,0
0,1,1,0,0.01691542288557213,0.15231784266764925,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,0,0,1,0.6273631840796019,0.2616985998526161,1,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,1,1,1,0.8656716417910447,0.6420758106116434,2,False,True,False,True,False,False,True,False,False,False,True,False,2,5
0,1,0,1,0.8447761194029851,0.5290449981577009,1,True,False,False,True,False,False,True,False,False,False,True,False,2,5
0,0,0,1,0.5592039800995025,0.4285533345615329,2,True,False,True,False,False,False,False,True,True,False,False,False,1,5
0,1,0,0,0.3711442786069651,0.16181144067796613,1,False,True,True,False,False,True,False,False,False,True,False,False,2,2
0,1,1,1,0.5731343283582089,0.49065033161385413,2,False,True,True,False,False,False,False,True,False,True,False,False,2,5
0,1,1,1,0.05820895522388059,0.06763540899042005,1,False,True,False,False,True,False,False,True,True,False,False,False,2,0
0,1,0,1,0.5139303482587065,0.4866778739867355,2,False,True,True,False,False,False,False,True,False,False,False,True,2,4
1,1,0,0,0.564179104477612,0.03554485998526161,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
1,1,0,1,0.564179104477612,0.330445145541636,1,True,False,False,True,False,True,False,False,True,False,False,False,2,1
0,1,0,1,0.9308457711442785,0.6689561072218129,2,True,False,False,True,False,False,True,False,True,False,False,False,2,6
0,0,0,1,0.01691542288557213,0.02959193072955048,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,0,0.582089552238806,0.5229711680176861,2,False,True,True,False,False,False,True,False,False,True,False,False,1,6
0,0,0,0,0.008955223880596996,0.0022050018422991894,0,True,False,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.7029850746268657,0.6908737103905676,2,True,False,False,True,False,False,True,False,True,False,False,False,2,3
0,0,0,1,0.5751243781094527,0.03671932571849669,0,False,True,False,True,False,True,False,False,False,False,True,False,2,1
0,1,1,0,0.015920398009950265,0.15272084561532795,2,True,False,False,False,True,False,False,True,True,False,False,False,1,0
0,1,1,0,0.8686567164179103,0.8526966654384673,2,False,True,False,True,False,False,False,True,False,False,True,False,2,5
1,0,0,1,0.7751243781094528,0.3476476142225498,1,False,True,False,True,False,True,False,False,False,True,False,False,2,3
0,0,0,1,0.2646766169154229,0.10288665254237289,1,True,False,True,False,False,False,True,False,False,True,False,False,0,3
0,0,0,1,0.015422885572139305,0.15098793294030952,2,False,True,False,False,True,False,False,True,False,False,False,True,1,0
1,0,0,1,0.8810945273631839,0.6157827468680914,2,True,False,False,True,False,False,True,False,False,False,True,False,2,5
1,1,0,1,0.7119402985074627,0.6482072126013265,2,False,True,False,True,False,True,False,False,True,False,False,False,2,3
0,1,1,0,0.02288557213930348,0.12323254421518057,2,True,False,False,False,True,False,False,True,False,True,False,False,1,0
0,0,1,1,0.05820895522388059,0.050571112748710394,1,False,True,False,False,True,True,False,False,False,True,False,False,2,0
0,1,0,1,0.8472636815920399,0.7602938467207075,2,False,True,False,True,False,True,False,False,False,False,True,False,2,5
1,1,0,1,0.5512437810945274,0.16851280397936627,1,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,1,1,1,0.772636815920398,0.8007265567428151,2,True,False,False,True,False,False,False,True,True,False,False,False,2,4
0,0,0,1,0.10945273631840796,0.026131862564480475,0,True,False,True,False,False,True,False,False,False,False,False,True,0,2
0,0,0,1,0.32686567164179103,0.1461864406779661,1,False,True,True,False,False,True,False,False,False,True,False,False,1,2
0,1,1,0,0.1736318407960199,0.29312131540162123,2,True,False,True,False,False,False,False,True,False,True,False,False,0,3
0,0,1,1,0.854726368159204,0.14958317980840088,1,True,False,False,True,False,False,True,False,False,True,False,False,2,5
1,1,0,0,0.599502487562189,0.6450637896094327,2,True,False,False,True,False,False,False,True,True,False,False,False,2,2
0,1,1,1,0.9049751243781096,0.8879248802505528,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
0,1,1,1,0.6194029850746269,0.057900009211495955,0,True,False,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.013432835820895522,0.054330554532056013,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
1,1,0,1,0.02487562189054726,0.055867722918201926,1,False,True,False,False,True,False,True,False,False,False,True,False,1,0
0,1,1,1,0.6920398009950248,0.3018779937361828,1,True,False,False,True,False,True,False,False,False,True,False,False,1,3
0,0,0,0,0.3711442786069651,0.006396232498157702,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
0,0,0,1,0.6572139303482587,0.6090007829771555,2,False,True,False,True,False,False,True,False,False,True,False,False,2,3
1,1,0,1,0.8716417910447761,0.7743989498894621,2,True,False,False,True,False,False,False,True,False,True,False,False,1,6
0,1,1,0,0.015422885572139305,0.01842874907885041,0,True,False,False,False,True,False,True,False,False,False,True,False,1,0
0,0,1,0,0.5169154228855721,0.3332891949152543,1,False,True,True,False,False,False,True,False,False,False,False,True,1,5
0,0,0,0,0.6199004975124378,0.021197955047899782,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
0,1,0,1,0.7601990049751244,0.7769148397199707,2,False,True,False,True,False,True,False,False,False,False,True,False,1,4
0,0,0,1,0.46766169154228854,0.024168662490788508,0,False,True,True,False,False,True,False,False,False,False,False,True,2,3
0,1,0,1,0.9258706467661691,0.8713154016212233,2,False,True,False,True,False,False,False,True,True,False,False,False,2,6
0,1,0,1,0.8218905472636816,0.5581418109801033,2,True,False,False,True,False,True,False,False,False,False,False,True,2,4
0,0,0,1,0.8532338308457711,0.8348090917464998,2,False,True,False,True,False,False,False,True,False,True,False,False,2,5
1,0,0,1,0.5054726368159204,0.03667326823876198,0,True,False,False,True,False,True,False,False,False,False,False,True,1,1
0,1,0,1,0.9213930348258706,0.6074751289609434,1,False,True,False,True,False,False,True,False,False,True,False,False,2,6
0,0,0,0,0.5671641791044776,0.027864775239498898,0,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,0,1,1,0.3681592039800995,0.2463154016212233,1,False,True,True,False,False,True,False,False,False,False,False,True,1,3
0,1,1,0,0.01641791044776117,0.017726372512896094,0,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,0,0,1,0.9422885572139305,0.744404016212233,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
0,0,0,0,0.019900497512437804,0.00423728813559322,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,0,0,1,0.372636815920398,0.006413504053058218,0,False,True,True,False,False,True,False,False,False,False,False,True,1,2
1,0,0,0,0.26616915422885573,0.01463476418570376,0,True,False,True,False,False,True,False,False,False,False,True,False,1,1
0,1,1,0,0.5119402985074627,0.4244254329403096,2,False,True,True,False,False,False,False,True,True,False,False,False,2,4
1,1,0,1,0.8507462686567163,0.7350025331613855,2,False,True,False,True,False,False,True,False,False,False,True,False,2,5
0,0,1,0,0.7437810945273632,0.1002038043478261,0,True,False,False,True,False,True,False,False,True,False,False,False,1,5
0,0,0,1,0.7671641791044775,0.07609847089167282,0,True,False,False,True,False,True,False,False,False,False,True,False,1,4
0,1,0,1,0.061691542288557194,0.1936256448047163,2,True,False,False,False,True,False,False,True,False,True,False,False,2,0
1,0,0,1,0.16318407960199,0.08848217575534269,1,False,True,True,False,False,True,False,False,True,False,False,False,0,2
0,1,0,1,0.6407960199004975,0.1364452837140752,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.6074626865671642,0.44934252947678704,2,True,False,True,False,False,False,False,True,True,False,False,False,2,5
0,1,0,1,0.37810945273631835,0.14878868828297717,1,False,True,True,False,False,False,True,False,False,True,False,False,1,3
0,1,0,1,0.8019900497512437,0.5696792096536478,2,True,False,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,0,0.6333333333333334,0.37073392593957266,1,False,True,False,True,False,False,True,False,False,False,True,False,1,3
0,1,1,1,0.7477611940298508,0.6258750921149596,2,True,False,False,True,False,True,False,False,True,False,False,False,2,4
1,1,0,1,0.8577114427860696,0.8462313467207077,2,True,False,False,True,False,False,False,True,True,False,False,False,2,5
0,0,0,1,0.599502487562189,0.06575280950626382,0,True,False,True,False,False,True,False,False,False,False,True,False,1,6
0,0,0,1,0.6567164179104478,0.3758866064848932,1,True,False,False,True,False,True,False,False,False,True,False,False,1,4
0,1,1,0,0.2641791044776119,0.01953412859248342,0,False,True,True,False,False,True,False,False,False,False,True,False,1,1
0,0,0,1,0.5621890547263682,0.09207465917464998,0,True,False,False,True,False,True,False,False,False,False,True,False,2,1
0,1,0,0,0.6228855721393034,0.253817013633014,1,False,True,True,False,False,False,True,False,False,False,False,True,2,5
0,0,0,1,0.753731343283582,0.0890809229918939,0,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,0,0,0,0.020398009950248763,0.002337417096536478,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
1,1,0,1,0.8706467661691543,0.8785291543846723,2,True,False,False,True,False,False,True,False,False,True,False,False,2,5
0,1,0,1,0.9074626865671641,0.7075062177597643,2,True,False,False,True,False,False,False,True,True,False,False,False,2,6
0,1,1,0,0.8741293532338307,0.8817013633014003,2,True,False,False,True,False,False,False,True,False,True,False,False,2,6
0,1,1,1,0.061194029850746234,0.004208502210759028,0,True,False,True,False,False,True,False,False,False,False,False,True,0,1
0,1,1,1,0.9885572139303481,0.9567174834193074,2,True,False,False,True,False,False,False,True,True,False,False,False,2,7
0,0,0,0,0.011442786069651711,0.04783069270449521,1,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.4029850746268656,0.2536730840088431,1,False,True,True,False,False,False,True,False,False,False,False,True,1,4
0,0,0,0,0.9238805970149252,0.692572079955785,2,True,False,False,True,False,True,False,False,False,False,True,False,2,6
0,0,1,1,0.7238805970149254,0.16466124723655123,1,False,True,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.01741293532338306,0.03316714259395726,1,False,True,False,False,True,True,False,False,False,False,True,False,1,0
0,1,0,1,0.6611940298507463,0.6769182940309507,2,False,True,True,False,False,False,False,True,False,False,False,True,1,7
0,0,0,1,0.6611940298507463,0.09580531503316139,0,True,False,False,True,False,True,False,False,False,False,False,True,1,3
0,1,1,0,0.673134328358209,0.25320675202652915,1,False,True,False,True,False,True,False,False,False,False,True,False,1,3
0,1,0,1,0.4298507462686567,0.47568165070007373,2,True,False,True,False,False,False,False,True,False,True,False,False,1,3
1,0,0,1,0.37014925373134333,0.3416255987472366,2,False,True,True,False,False,False,True,False,False,False,True,False,0,5
0,0,0,0,0.015422885572139305,0.035072770817980846,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
0,0,0,1,0.31940298507462683,0.12652565401621224,1,True,False,True,False,False,True,False,False,False,False,True,False,0,4
0,0,0,0,0.7606965174129353,0.6297151344878409,2,True,False,False,True,False,False,True,False,False,False,True,False,2,4
0,0,0,1,0.7507462686567165,0.4783990420044216,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
0,1,1,0,0.3786069651741293,0.04623019528371408,0,True,False,True,False,False,True,False,False,True,False,False,False,1,3
0,1,0,0,0.7626865671641792,0.03145725865880619,0,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,0,0.572636815920398,0.5084457903463523,2,True,False,True,False,False,False,False,True,False,False,False,True,2,5
0,0,1,0,0.35721393034825866,0.1511203481945468,1,False,True,True,False,False,True,False,False,False,False,True,False,1,3
1,1,0,1,0.5577114427860697,0.13566806374355198,1,False,True,False,True,False,True,False,False,False,True,False,False,1,2
0,1,1,1,0.5144278606965175,0.008054301768607223,0,False,True,False,True,False,True,False,False,False,True,False,False,1,1
0,1,1,1,0.8039800995024875,0.7388425755342668,2,True,False,False,True,False,False,False,True,False,True,False,False,2,5
0,0,0,1,0.32139303482587056,0.027133612748710394,0,True,False,True,False,False,True,False,False,True,False,False,False,1,2
0,1,1,1,0.6930348258706468,0.17277312085482685,1,False,True,False,True,False,True,False,False,False,False,False,True,1,4
0,1,1,0,0.5895522388059701,0.187108511422255,1,False,True,True,False,False,False,True,False,False,False,False,True,2,5
0,0,0,0,0.015422885572139305,0.05265521370670598,1,False,True,False,False,True,False,True,False,False,True,False,False,1,0
0,1,1,0,0.546268656716418,0.3555925294767871,1,False,True,True,False,False,False,True,False,False,False,True,False,1,5
0,1,0,1,0.8582089552238806,0.6818061440677967,2,True,False,False,True,False,True,False,False,False,True,False,False,2,5
0,1,1,0,0.01741293532338306,0.02516465549005159,1,False,True,False,False,True,False,True,False,False,False,False,True,1,0
1,0,0,0,0.6278606965174128,0.4675870486366987,2,False,True,True,False,False,False,False,True,False,True,False,False,2,6
0,0,0,1,0.42885572139303485,0.48284358879882094,2,True,False,True,False,False,False,False,True,True,False,False,False,0,6
0,0,0,1,0.021890547263681587,0.0023546886514369935,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,0,0.025870646766169153,0.03135938651436994,1,True,False,False,False,True,False,False,True,False,False,False,True,1,0
0,0,0,1,0.7701492537313434,0.5370532424465734,1,True,False,False,True,False,False,True,False,False,True,False,False,1,5
1,0,0,1,0.7990049751243781,0.212186809137804,1,False,True,False,True,False,True,False,False,False,False,True,False,2,4
1,1,0,1,0.5666666666666667,0.22215249631540165,1,True,False,False,True,False,True,False,False,True,False,False,False,1,2
1,0,0,0,0.02238805970149252,0.04945997605011054,1,False,True,False,False,True,False,True,False,True,False,False,False,1,0
1,1,0,0,0.5935323383084578,0.2707546518054532,1,False,True,False,True,False,True,False,False,False,False,False,True,2,1
1,1,0,1,0.7517412935323382,0.5470419583640383,2,False,True,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,0,0.06865671641791044,0.054900515843773035,1,False,True,True,False,False,True,False,False,False,False,False,True,0,1
0,0,0,1,0.6223880597014925,0.009303610906411202,0,False,True,False,True,False,True,False,False,False,False,True,False,1,2
0,0,0,1,0.7134328358208956,0.30231553979366255,1,True,False,False,True,False,True,False,False,False,False,True,False,2,3
0,1,1,1,0.9069651741293533,0.8384303610906413,2,True,False,False,True,False,False,True,False,False,False,True,False,2,6
0,1,0,1,0.5766169154228856,0.11300778371407519,1,True,False,True,False,False,True,False,False,False,False,True,False,2,5
1,0,0,1,0.7681592039800995,0.7165737840825351,2,True,False,False,True,False,True,False,False,True,False,False,False,2,4
0,0,0,0,0.01791044776119402,0.011001980471628594,0,False,True,False,False,True,True,False,False,False,True,False,False,1,0
1,1,0,1,0.6746268656716418,0.009908115327929257,0,False,True,False,True,False,True,False,False,False,False,True,False,2,2
0,0,0,1,0.6014925373134329,0.17215134487840827,1,False,True,False,True,False,True,False,False,True,False,False,False,1,2
0,1,1,0,0.01741293532338306,0.09418178887251291,1,True,False,False,False,True,False,True,False,False,False,False,True,1,0
0,1,1,1,0.8562189054726367,0.7743759211495949,2,True,False,False,True,False,False,False,True,False,True,False,False,2,5
0,0,0,0,0.34975124378109446,0.021727616064848933,0,False,True,True,False,False,True,False,False,False,True,False,False,1,2
0,1,0,0,0.5606965174129352,0.5030570652173914,2,True,False,True,False,False,False,True,False,True,False,False,False,2,5
0,0,0,1,0.0064676616915422536,0.04002970707442889,1,True,False,False,False,True,True,False,False,False,True,False,False,1,0
0,0,0,1,0.014925373134328346,0.0022740880619012533,0,False,True,False,False,True,True,False,False,False,False,False,True,1,0
0,1,1,1,0.01691542288557213,0.1500610261606485,2,False,True,False,False,True,False,False,True,True,False,False,False,1,0
0,0,0,1,0.2537313432835821,0.10404384672070746,1,False,True,True,False,False,False,True,False,True,False,False,False,0,4
1,0,0,1,0.32537313432835824,0.023875046057479737,0,False,True,True,False,False,True,False,False,False,True,False,False,0,4
0,0,0,0,0.4099502487562189,0.04117538688282978,0,False,True,True,False,False,True,False,False,False,False,True,False,1,3
0,0,0,1,0.6034825870646766,0.3427770357406043,1,True,False,True,False,False,True,False,False,False,True,False,False,2,6
0,1,0,1,0.863681592039801,0.7962129237288137,2,True,False,False,True,False,True,False,False,False,False,True,False,2,5
0,1,0,1,0.6527363184079601,0.3079115235814297,1,True,False,False,True,False,True,False,False,True,False,False,False,1,3
0,0,0,0,0.5781094527363183,0.008791221444362564,0,True,False,False,True,False,True,False,False,False,False,True,False,1,2
